step	train_loss	val_loss	test_loss
0	5.721612	5.710924	5.690965
1	5.710581	5.710924	5.690965
2	5.697239	5.710924	5.690965
3	5.635058	5.710924	5.690965
4	5.656168	5.710924	5.690965
5	5.664508	5.710924	5.690965
6	5.614781	5.710924	5.690965
7	5.603125	5.710924	5.690965
8	5.620140	5.710924	5.690965
9	5.537061	5.710924	5.690965
10	5.501429	5.503763	5.491080
11	5.432455	5.503763	5.491080
12	5.541214	5.503763	5.491080
13	5.450214	5.503763	5.491080
14	5.448955	5.503763	5.491080
15	5.393217	5.503763	5.491080
16	5.369144	5.503763	5.491080
17	5.364913	5.503763	5.491080
18	5.291430	5.503763	5.491080
19	5.358597	5.503763	5.491080
20	5.299221	5.260818	5.274029
21	5.324811	5.260818	5.274029
22	5.233448	5.260818	5.274029
23	5.190339	5.260818	5.274029
24	5.230963	5.260818	5.274029
25	5.185515	5.260818	5.274029
26	5.142054	5.260818	5.274029
27	5.107196	5.260818	5.274029
28	5.152004	5.260818	5.274029
29	5.095446	5.260818	5.274029
30	5.118939	5.071842	5.128574
31	5.096225	5.071842	5.128574
32	5.046596	5.071842	5.128574
33	5.045938	5.071842	5.128574
34	5.085339	5.071842	5.128574
35	5.095915	5.071842	5.128574
36	5.050421	5.071842	5.128574
37	4.968998	5.071842	5.128574
38	5.016670	5.071842	5.128574
39	5.044112	5.071842	5.128574
40	5.019313	4.989455	5.072914
41	4.990066	4.989455	5.072914
42	5.078253	4.989455	5.072914
43	5.028437	4.989455	5.072914
44	4.943599	4.989455	5.072914
45	4.999147	4.989455	5.072914
46	5.017899	4.989455	5.072914
47	5.099830	4.989455	5.072914
48	5.024663	4.989455	5.072914
49	4.923839	4.989455	5.072914
50	5.116885	4.955874	5.045881
51	4.874080	4.955874	5.045881
52	4.994232	4.955874	5.045881
53	5.002350	4.955874	5.045881
54	4.919158	4.955874	5.045881
55	4.859479	4.955874	5.045881
56	4.971586	4.955874	5.045881
57	4.986418	4.955874	5.045881
58	4.930455	4.955874	5.045881
59	4.995036	4.955874	5.045881
60	4.877284	4.933007	5.034010
61	4.959464	4.933007	5.034010
62	4.959109	4.933007	5.034010
63	4.973194	4.933007	5.034010
64	4.983480	4.933007	5.034010
65	5.015389	4.933007	5.034010
66	5.020220	4.933007	5.034010
67	4.937905	4.933007	5.034010
68	4.910137	4.933007	5.034010
69	4.997393	4.933007	5.034010
70	4.969105	4.919578	5.026556
71	4.926159	4.919578	5.026556
72	5.035172	4.919578	5.026556
73	5.002644	4.919578	5.026556
74	4.949909	4.919578	5.026556
75	4.896596	4.919578	5.026556
76	4.882909	4.919578	5.026556
77	4.995012	4.919578	5.026556
78	4.900183	4.919578	5.026556
79	4.959033	4.919578	5.026556
