step	train_loss	val_loss
0	5.748078	5.692772
1	5.711273	5.692772
2	5.657729	5.692772
3	5.686083	5.692772
4	5.668993	5.692772
5	5.605180	5.692772
6	5.555266	5.692772
7	5.612236	5.692772
8	5.583124	5.692772
9	5.510892	5.692772
10	5.531912	5.498756
11	5.483514	5.498756
12	5.493952	5.498756
13	5.477337	5.498756
14	5.480966	5.498756
15	5.381758	5.498756
16	5.440173	5.498756
17	5.360090	5.498756
18	5.370382	5.498756
19	5.335613	5.498756
20	5.291321	5.273597
21	5.309054	5.273597
22	5.257202	5.273597
23	5.222598	5.273597
24	5.172295	5.273597
25	5.213067	5.273597
26	5.186151	5.273597
27	5.173893	5.273597
28	5.195607	5.273597
29	5.144520	5.273597
30	5.043571	5.097447
31	5.048724	5.097447
32	5.119850	5.097447
33	5.010894	5.097447
34	5.054147	5.097447
35	5.094514	5.097447
36	5.085138	5.097447
37	5.038625	5.097447
38	5.058454	5.097447
39	5.024717	5.097447
40	5.024311	5.024669
41	5.033608	5.024669
42	5.059007	5.024669
43	5.073005	5.024669
44	5.008866	5.024669
45	4.985270	5.024669
46	4.955245	5.024669
47	4.947198	5.024669
48	4.940196	5.024669
49	4.965745	5.024669
50	5.083259	4.998810
51	5.078979	4.998810
52	4.948901	4.998810
53	4.931023	4.998810
54	5.045806	4.998810
55	5.028566	4.998810
56	5.004560	4.998810
57	5.011013	4.998810
58	4.949248	4.998810
59	4.976954	4.998810
60	4.932928	4.986484
61	4.908551	4.986484
62	4.915238	4.986484
63	5.026692	4.986484
64	4.917061	4.986484
65	4.995035	4.986484
66	4.950738	4.986484
67	4.928442	4.986484
68	4.881567	4.986484
69	4.927499	4.986484
70	4.979480	4.984649
71	4.854079	4.984649
72	4.927334	4.984649
73	4.913641	4.984649
74	4.918709	4.984649
75	5.021841	4.984649
76	4.958168	4.984649
77	4.961668	4.984649
78	5.002841	4.984649
79	4.920031	4.984649
